2011-07-05,18.25,18.261546524574655,18.686094431005433,18.65940395836056,19.01624656194813,19.11405885693226,19.126004952132703,19.39225479442269,19.3571128787983,19.766106782351734,19.730058960509265,20.000375974696787,19.95281021373472,19.838270829436375,19.997776740372238,20.102285370720487,19.996922367801076,20.21311272888338,20.27920169790253,20.276735399006945,19.88521044784713
2011-07-06,18.339999999999996,18.338488749843286,18.750806838240404,18.71467134464855,19.06172177599704,19.150015004770307,19.156628282851486,19.414624349496545,19.356110529043427,19.789905381932822,19.74395722977431,19.985131416994395,19.950989017448194,19.847882590339335,19.971313012792145,20.030971370760504,20.02030329138975,20.217075382962634,20.244441685997813,20.18499076455287,19.90585426657858
2011-07-07,18.620000000000005,18.58683805559919,18.97334741929121,18.911382000654267,19.236552604612637,19.30367277482506,19.291942085394112,19.532709053810294,19.454457775243025,19.882516807764798,19.805061846999678,20.07600891892357,20.04793533874441,19.897160883427198,19.940121649069667,20.098233297860926,20.04447473757189,20.0238982089772,20.055964724782168,19.96623659192951,20.004562816950116
2011-07-08,18.670000000000005,18.632927096607183,19.01647508648354,18.95145885150901,19.27418848600685,19.33860773620521,19.325012148684927,19.563638486204137,19.480381983760363,19.91308095924267,19.83689951247908,20.106063546287125,20.07796431793502,19.920875557283146,19.959543133921436,20.120075902748248,20.062606747230067,20.050317574389894,20.07131063121214,19.985092634485408,20.02936833868573
2011-07-11,19.69,19.543204772352595,19.845613748566198,19.6903911549635,19.94475459158588,19.93978827367237,19.88795734505613,20.048231007523007,19.912964558910357,20.298348125528065,20.252369830441875,20.41463398809679,20.29706295988406,20.45710424686105,20.40766755850889,20.417380724236253,20.296132853218758,20.407768004492596,20.430306085251242,20.219996600878854,20.308285639092993
2011-07-12,20.830000000000002,20.537670372997404,20.741479060457642,20.514515211036397,20.695054535661367,20.589509803867454,20.441090393407954,20.532631187784304,20.531627598679393,20.781656192629303,20.768676916449113,20.804887797834276,20.78001030812795,20.816672573348516,20.817972548052566,20.865651812207698,20.519105387959552,20.65772592282714,20.607108975338427,20.499232367896624,20.467610734708856
2011-07-13,19.520000000000003,19.39578973288506,19.763437007944912,19.626914351091095,19.856591629320143,19.850752641802675,19.818983745663502,19.981152261005896,19.86073612312733,20.24557798256285,20.40278743644936,20.44009859270838,20.106397938022948,20.420049480582648,20.41876720024642,20.52018185650041,20.280789103411276,20.249636438118088,20.3768944350937,20.379571312757676,20.07306821814148
2011-07-14,19.970000000000002,19.769427524056596,20.034527275678183,19.886709125964703,20.111951401142182,20.04986575499549,19.969534277055466,20.160127962718047,20.091521279142302,20.46743357777752,20.508598118223993,20.532819644465985,20.169222577596514,20.500474236400642,20.3880949544808,20.440936177064025,20.284481293145376,20.266088902913708,20.122649378650305,20.30662324139447,20.174585982720707
2011-07-15,19.95,19.74782533541011,20.02212231003791,19.926003175434833,20.11771301598106,20.061474888783962,19.986625737452066,20.155019133394955,20.089695858474208,20.471161743696854,20.508636623665705,20.492833617265777,20.161427265482786,20.499332441417266,20.395415761813044,20.44310281611646,20.26078418105607,20.265703558388566,20.220295467915765,20.315782676159913,20.18532870293148
2011-07-18,20.200000000000003,19.95435710060989,20.202370032765863,20.102797909765922,20.24335962967573,20.15876946316986,20.093074521417787,20.218595229395135,20.184533987855612,20.61369185660522,20.61474785780871,20.673561423849584,20.22806685512213,20.54076286740311,20.49461108665442,20.280715864975434,20.332826184945475,20.431286917458642,20.33139455369664,20.48726594592512,20.36236393133891
2011-07-19,19.250000000000004,19.151945457876007,19.48433194258935,19.368706913744052,19.647948088622822,19.673871599916822,19.641610237136838,19.838670885187504,19.73798398380906,20.102641989789667,20.183810754449635,20.28371199944828,19.959811213720634,20.302915590915227,20.319628235879975,20.435642839675026,20.195512707053638,20.127092011294508,19.9923357232479,20.11465125122,20.12569594612922
2011-07-20,19.110000000000003,19.02497659375325,19.367042249256766,19.26200369284192,19.549310209095285,19.58340982906529,19.558305644565213,19.752158421254265,19.668151448145224,20.036077846312974,20.033679601652672,20.225759732297902,20.038109421093473,20.201015651182153,20.173569045547204,20.018973532990344,20.08959622264435,20.1186944058256,20.18527028107686,20.094677622283704,20.0928255981777
2011-07-21,18.75,18.70028361684379,19.063155618114287,18.987523111797955,19.28380346680609,19.347250617376872,19.342454594242582,19.596678315910033,19.513510472004413,19.830570769304046,19.798616171602603,20.039621524934347,19.758674335816757,20.032978490677497,19.998372698131874,20.253340572234215,19.987792327402488,20.0125030867508,19.970558407205107,20.137023669705876,20.225255815651344
2011-07-22,17.91,17.95426589584717,18.393642387742965,18.395861644940872,18.76582954493756,18.882583979608988,18.915667279029144,19.191976535918805,19.163629433506053,19.594344360625286,19.539667442596915,19.81844874953621,19.701951209744582,19.713566718739628,19.792339215590395,19.913793882944155,19.91081168297272,19.890975930508937,19.905691716185636,19.88021176723735,19.818588391683512
2011-07-25,19.200000000000003,19.065618184411775,19.38725490543636,19.343987827284057,19.575087129830674,19.544620940781606,19.503024728130164,19.559650770488894,19.607470535881713,19.990456074798878,20.148960116369484,20.33214508929363,20.016643979499385,20.168714059791732,20.102378046528273,20.14796122151356,20.043092611349408,20.006057975791833,19.85516608669734,20.10462993890176,20.103852037440113
2011-07-26,19.299999999999997,19.032624647133687,19.27539899018327,19.305971360170624,19.553931800066024,19.651235590461297,19.531359398611784,19.400041577972395,19.827252597776145,19.894265197413105,20.157196692440465,19.933417300210653,20.00480689330455,20.03824638051691,20.084707579941583,20.129759617778685,19.83679367875304,19.734041798889933,19.87091644822701,20.005231235202935,20.25413514166882
2011-07-27,18.25,18.06356534223014,18.492410958696546,18.611780125540136,18.888807882286443,19.146364507784227,18.984143151468313,18.900246651095934,19.403873713124177,19.5158569273026,19.73810895695781,19.547864318067163,19.58819199382686,19.951866897920034,19.77912825426712,19.936059415393107,19.60335280915922,19.763354825788632,19.660751241412555,20.01184090202058,20.008811628042356
2011-07-28,18.51,18.301597822380657,18.68293792632107,18.773307544022266,18.995137022613015,19.212466570318917,19.111323575364253,18.995504501406135,19.439092153654244,19.454836870613086,19.486580040292964,19.49472111888186,19.44815556600586,19.76293175126137,19.672534152830274,19.769620244417386,19.50566769272767,19.77246473676326,19.62186020937451,19.986936493699268,19.935865642950994
2011-07-29,19.769999999999996,19.383155044101883,19.67817332272376,19.622913049646606,19.808423134759874,20.060018981733293,19.73859018820652,19.615565976049368,20.054106730364623,20.05618899148367,20.009788508555552,19.98615362637026,19.995061235256394,20.1574375502977,20.058282321188905,20.182037656063557,20.161665853437697,19.82667461161343,20.029233257636545,20.083129512375898,20.11918393662169
2011-08-01,18.78,18.59409712483207,18.9226753352756,18.946481553130283,19.194457753695563,19.428252905901665,19.32155443713757,19.155720412409032,19.596179357511872,19.58309952523643,19.680987116067918,19.643906773531324,19.751246461288815,19.922019303553,19.77814371439848,19.888517685541416,19.640199912521673,19.563318285036285,19.65494567685544,19.911370149652484,19.85735519239969
2011-08-02,19.149999999999995,18.88766491249404,19.137660091444044,19.17425519475318,19.394571524472244,19.55316530754732,19.360800973255408,19.27817201837014,19.70803489675999,19.793168660126916,19.81908869109818,19.791117704445448,19.773766942447736,19.8657371110298,19.679867480811943,19.79840770033478,19.74823724774317,19.562879159670402,19.70865619623143,19.944082076533505,20.204690045590034
2011-08-03,19.48,19.164975345054174,19.40385192799519,19.402598569035845,19.5820427995214,19.79051244518665,19.66896556720406,19.513641299767244,19.836793841981205,19.875052301482235,19.93559819060372,19.877638503691884,19.980894441454634,19.958208635644567,20.090065571878654,20.11733498682223,20.01517195094395,19.881257084500607,19.790206526848067,20.050722274550626,20.04448909797989
2011-08-04,20.219999999999995,20.33436410781828,20.68732537498512,20.534009232398812,20.40103050872495,20.800798636792507,20.71966576478085,20.80163506387202,20.745080324841517,21.032470916640328,20.96600902404244,20.941081711029554,20.78411537555289,20.60615585274234,20.313498516898562,20.54302166683877,20.55752720640733,20.77599591700281,20.906684922706095,20.799323768139377,20.69701241736227
2011-08-05,24.9,24.958282312597376,25.18041804664753,25.05314546813335,25.00865056696004,24.468336349227048,24.29872959730851,24.746401388335894,24.498091468405484,25.216629334819785,24.516172417628443,24.109420743132958,23.649878362843676,23.23486717321865,23.097508597723085,23.155202212467035,23.266103530035764,22.73262000573687,22.647801416012022,22.431313518137223,22.320007233035412
2011-08-08,28.78,28.59537343849878,28.71604361358942,28.3129296203025,28.166123114543005,27.587516335136172,27.638855994002817,27.834044790994014,28.04906732823615,27.590707107949534,27.718576574393502,27.59678454095124,26.895095471024298,26.994745497591957,26.33717967264284,26.763894376304982,26.197118866808758,26.143564948816092,25.669817263310435,25.544321307377036,25.810790363561928
2011-08-09,34.88000000000001,34.24709527766318,33.97723268357247,33.37277010499238,32.73728913830483,31.7533082913113,31.10870683020412,30.67993206294127,30.861953371092763,30.21728665477708,30.020427728384092,30.79946825002358,29.657956296402535,29.27962382597767,28.738993503388897,28.704939231476317,28.20139577710956,27.549276614884747,27.392965119481904,26.83359112188187,27.231635412156564
2011-08-10,28.950000000000003,28.79733469661658,28.960041047127852,28.53860764120563,28.39150617333263,27.967644745928375,28.066563740170682,28.22047675539432,28.4366529073398,28.094241671155075,27.997838596340735,28.056853929737247,27.572267205548854,27.306165595970025,27.0057881229609,27.394051999439338,26.751102169054228,26.625406841339895,26.027986150214474,26.403364213063984,26.41006921892229
2011-08-11,29.090000000000003,28.881385542179295,28.974150167171295,28.500331651975188,28.294967095284008,27.960794195395252,27.89307311683706,28.032448348993317,28.392568443216614,28.036531463801992,27.72371619894656,28.026767856280173,27.57279229615944,27.122080372541653,26.734795877098314,27.178170094141862,26.25557482049507,26.357763986900437,25.871857659879716,25.97944356633638,26.108970008162345
2011-08-12,27.019999999999996,27.05462209840659,27.341804811377575,27.031722149936392,26.966335299766882,26.424842159371877,26.904824482749504,27.02479310148008,27.48701412932212,27.216502098715132,26.83114279617527,27.15429107185296,26.908715643046172,26.276344872382587,26.203534851802555,26.20950166811439,25.98465537909337,25.84740524275179,25.728206455854444,26.12146572918914,26.07963785372936
2011-08-16,26.46,26.65494026495217,26.858353747277548,26.811885337163595,26.676378232450745,26.18990747902831,26.922459113139794,27.241974589846542,27.415357811244707,27.328013451262482,26.890590699266944,27.255552465482275,26.64133786029467,26.06277185467283,25.915094423840934,25.91852600620079,25.597276014212266,25.14513393180735,25.522074438027694,25.17729967745312,24.316756807391737
2011-08-17,25.48,25.718116387083708,26.059113799661866,26.044016878288005,25.884336507495107,25.485708561042234,26.029752021222617,26.44277582605281,26.673808027087553,26.701653754606667,26.27696358277597,26.56130964350079,26.00587459619523,25.611120447391123,25.552880941917525,25.640168880617907,25.271264693875025,24.878451850485565,25.242438579184896,24.539095643800422,24.127940447193225
2011-08-18,27.45,27.40597136547283,27.59361100219025,27.290941508069974,27.150530273944057,26.665776220376465,27.045585589238666,27.126919520911947,27.537941897894086,27.285828513347425,26.895385027101383,27.06374018689347,26.74977494976239,26.446132807502842,26.204444003323996,26.411479442094155,25.52499255005998,25.897096308730333,25.77736933473585,25.85743105208485,25.92462110147763
2011-08-19,29.190000000000005,28.88176968572835,28.870835662678687,28.34200198444797,28.06969602763864,27.731211329362885,27.61382699037809,27.73456580387645,28.02066105329855,27.68448736849968,27.275766048804908,27.538235955492567,27.17757031927794,26.755457193337172,26.41318822749408,26.616066638863778,26.090910744810422,26.0535396033157,25.948198685526798,26.277732327182832,26.11129134024212
2011-08-22,27.079999999999995,27.113808511466523,27.354526507724728,27.018827486286703,27.008706901165127,26.581887301979684,27.028711219048873,26.989775480701617,27.551720084472066,27.27020674581228,26.825274420237278,27.18242803936006,26.852926314313958,26.5256410100778,26.206919682867074,26.42531795578467,25.661898527970394,26.08782935640953,25.870596047674383,25.938891871023472,26.07992944964193
